0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.3526711647421703,-3.6041166501623176,1.720575759682476,0.9577747182121719,0.19622852197846455,-0.04252904116051226,0.5950020716198101,-2.3843559367977964,1.7705447639608733,0.04440893808715429,-0.019367979290714026,0.4689132690482717,1.2034967070339597,0.23203429083825597,-0.06745621836493991,-0.1069501535324742,-0.15172306632672153,-0.6569866862452461,0.2846948461470934,1.2970704342171717,0.27775287386254394,-1.2399266047852124,-0.20738658753293182,0.11065884302305724,0.26282456456550923,-0.2913180136457544,0.018045438835174774,0.7818715891090423,0.11471519868436915,0.14153861729091632
-4.707313968681528,-1.5084659607340598,2.019959986836962,-2.121023512107852,-1.0968022457488993,-0.8958164374655654,-0.7349436253920054,-0.09409676835694306,-2.3240790600609578,0.7746317015071534,-0.8463312076558673,0.7438625543267271,0.6642821977372592,-1.3999562533608554,-0.3905124636482108,0.76952136789551,1.0916334621109498,0.7147981828112153,-1.0738647101540209,-1.7160109661071987,0.28632336714623946,-0.12749189021783555,-0.1473144982353187,-1.1093469729414744,0.3810362034848088,1.1569289003335494,-0.32233889574308056,0.9619520267700195,-0.7079833198354248,0.1547967466928721
2.531027328343686,-2.5992538040153637,-2.13653862301822,2.2819971322728105,-1.9970519848686625,2.4626074465446237,-1.8806611857733064,-1.8786166123140824,-0.5566081299020761,-0.361084232608081,-1.3926812468369325,0.4187375108439081,0.8344975416536063,-0.2861715828145694,-0.100459079062455,1.370749908588164,-0.0378050406302738,1.2497144513113907,0.4123244353824361,-0.9594608621341971,0.9294888395583133,-0.8510762738533681,-0.5120542767388303,-1.0823617172411057,-0.20884245509779464,0.916379920455277,-0.2604687421034067,0.44124684788224466,0.11008747278836663,-0.4907082810361877
1.4794378641891581,-3.456709567039312,-1.4372464758049057,4.940924685024339,4.119579296429337,-0.5231521935999359,-2.941397884205059,-1.2390098206682996,-2.476918753283785,1.1132851003119781,-0.4383147922915321,3.0366284754852906,3.897500466904052,8.362981680719486,6.26064801956139,-0.7168157004619757,-0.8569459981943257,2.8185911522732043,0.8420692772857526,-3.5803287514871505,-0.41080923135437863,4.96131133139371,-0.12709323582731524,0.3425353338448043,1.0134461977738134,-0.31187758488914624,0.8094894535410323,-1.6635009040906075,-0.04144952551023774,-2.489736135890053
2.5758968329822745,-0.21901685333136106,-2.356789882655611,2.061417444596299,-0.3391200560095042,-0.08515486881813673,0.28704106249594535,0.26958600821833517,-0.5935870212133697,1.0962382979966603,0.061994458109441285,-0.6694147539726307,2.4578265223962243,0.023428275690795194,-1.5634887910202344,0.8930909782590757,-0.25807235351534646,-0.5090617234068495,0.3688753777162935,-0.3240592949174126,-0.8584985613030423,0.9881591729010559,-0.19600066766188423,-0.0013849815729255924,-1.1882537962489548,0.9953903790408489,-0.5368073768885214,-0.9984589012278474,-0.4014961943062167,1.3807696711000397
3.560571918363356,2.001512680855944,-0.9507553250474088,0.9155646790874017,-1.1467608106043208,0.04787922612819508,0.7690870272104219,0.0653266626424449,-0.2774313588939197,0.41031509683384987,-0.19035770448369327,1.1695148600984402,-0.2565628374517566,-2.5765992396103794,0.7588357912550381,-0.02160521888196777,-0.3789831939845883,0.4644815543237179,1.6026432834220852,-0.8221815707406297,-0.45600536323258084,0.7232902404109371,-0.06737155543324712,0.4023803073422095,0.3810897110054996,0.27094314034741357,-0.5561314877523259,-0.3627787671733732,-0.31393705056715826,0.16952039091728996
2.8090347799322304,0.7262335756252348,0.3635930876221222,1.1537770238336635,-1.9133319140651015,1.7764257843188924,0.0726910891706785,-0.8172640251170081,0.16187333356968395,-0.5364731822149092,-0.5828590534906223,0.6323956956495044,-0.29865886915027073,-1.796568497403214,0.27970287455360254,-0.718410768191002,0.07996327694616821,0.6969439043446162,0.6448551340816395,-0.5157320993954604,0.5298875318096579,0.16810496855254745,0.4045009770067166,0.3040999904594526,-0.20844268227492155,-1.1610266713007247,1.3874980423218668,-0.3329159570673571,1.101608511600202,0.6241080613515418
0.9532676250400506,-1.5782751109891537,-1.9324949348221303,3.533542194705111,-0.08016340868144932,-0.4221790113554988,-2.0782122274541437,-1.3754635915105016,-0.34313655987298614,-1.0629408924942785,0.6685529698056519,-0.9576546892542123,0.018419012661610404,-0.14746808065922884,-0.42715220897961953,0.1762382270611715,-0.5567067448865544,0.1692183151808789,1.0124914412405592,0.3179956667512081,0.018896789822689393,0.2899430141161917,-0.5385460294005457,-2.0897220277599335,0.9841642087778886,0.9535043169985279,0.17180032785762056,0.6439547785738581,0.005150549905188711,0.14324530219204132
-2.8344571483111043,-0.4763026440711131,1.2828004017230892,-0.36987359873371484,-0.5251858553802741,-0.6188546082148417,-0.17159603232298762,0.902764858979709,1.017325351759491,-0.15331344134533836,-0.9136341757276734,0.6961114684583025,-0.018215434488012067,0.4531133350393802,-0.025225570485684447,-0.17367109898034008,0.7354877311057538,-0.7838670002752912,-0.36846960498616615,1.4565342572387774,-0.6500884804740076,0.10755410638929513,1.0343134178904516,-0.4101233350412513,1.2273409887345308,-1.5817514375160902,-0.9994966224030706,-0.7240687691623819,0.7533020771860897,0.7787119507241875
3.46944815657251,2.345497837154658,1.0209318858604448,-4.704164134889867,-3.8714231089469595,4.480248881400659,-0.03400068253975124,-3.3553966252581917,-4.3823367090842495,-1.134705197669291,-3.107459498238113,-2.9360848451871644,1.0839116859045659,3.125153556396549,-0.4643713722059433,-2.9081606618645712,0.5754789759337056,-0.019200831958140173,-2.353226767795931,0.20133531099033003,1.9285303540987606,-1.1950417498909311,1.6102187178177154,-2.1397784215487765,1.0717201090062967,0.2469021087508345,3.1379838002739446,-0.9094381932226944,-0.759998591638297,0.8946545907207168
-0.48763846035845027,-3.7505712657234382,-2.0700271724242163,-0.41184132554646286,0.7722396020535895,-0.7646132106862737,-1.8398603836503986,-0.35646569148329205,0.31202149182834865,0.016852885607053555,-0.11486150735779893,-1.1007198232639386,-0.04304165277760925,1.2113981490743464,-1.00639265627447,0.49407723715300855,-0.19230154081476156,-0.8760215699881845,0.8240008454995712,1.1011427573467363,-0.7786843905330855,0.7560007847539205,0.46560782273116863,-0.1095829052777914,0.3028064566577007,0.9322175213517747,-0.36898181158504484,-1.0212091537173829,0.22479799101611048,0.529397135439836
-0.42296407151789694,-2.322693809724924,-3.602846875044527,-1.5195362918368351,-0.1366791657399561,-0.82126158751082,-1.4058048373176515,0.2653398569427157,0.4541621651111709,-0.23504975983775267,0.12165471870535662,-0.7600590093985765,-0.9268671692807529,0.011166851809283037,0.2173378927244868,-0.06568986567347626,-0.6700549924157645,-0.12275961310581504,1.525990778454054,0.39421770468451584,-0.3508553332706391,0.5348598051622968,0.2412652280388894,-0.0095069989775063,0.7780900409957989,0.5081121888924057,0.43167351601547294,-0.02669006795992953,0.11115552953801801,0.08079401234304537
0.1327211889443738,-0.5033585867433632,3.8860211129266378,-0.38559360722011854,-0.5732111426660498,0.12371954884948427,0.8514887892563057,0.41676785259550087,2.5287782874032496,0.9161882372865078,-0.5630558123287136,0.6274206041682749,-0.19691874884357335,0.3554050017315329,-0.06909887563765753,0.43576513197513084,0.07825634089697499,-0.5056098377758171,0.06698217840413193,0.5321211373135546,-0.18587210646890212,0.15171808603300566,-0.0015537843657754745,0.5129257550161579,0.021610278317910875,-0.515783375033179,-0.576247726873543,0.18470566736782132,0.2973374786412886,-0.40656155894751067
-2.5906653758774127,4.919190406184284,-2.7158970854638205,2.0131967201342844,0.14425713506535415,0.42407998076720155,-0.15084733564296327,1.469941485415843,1.010141090542369,-1.2863873881449068,-1.0023327267467423,0.08435238025990478,0.7491016250164847,2.3804933268311728,0.3391723023041787,1.521798839325258,-0.4010874340751291,-0.4910351058285509,0.19852309184501807,1.7271080223978748,-0.4243464748311294,0.5153826019058569,-0.8406360016931592,-0.2820616904194608,-1.8786338104660687,1.6813915939667115,0.5288672485066797,0.03732984278819803,-0.9194142114096518,-0.08453987987127329
0.3897418245918764,-1.720363989448103,-2.0218938869064025,-1.2652740961495657,1.0143236048644724,-1.2767514204257961,3.344782343266912,-1.120625264885908,-1.5149221675316666,0.2431065968685032,1.6968983681510694,0.2465319595555143,0.19236455708886913,-1.8850477505863008,-0.4346434813132575,-0.600283787454617,-0.3871254774622542,-0.03187460504336667,1.022581420029036,-0.8217749769190814,-0.02039555552423047,0.02650742548767622,0.14810630031667624,0.9845172300259615,-0.10878501006027382,-0.5600003652313824,0.7185803859574623,-0.11892569641280108,0.49750226548972426,0.5411949165642176
2.6791756736706693,0.9955584364977665,0.9182575592069027,-2.5307290663687447,-0.28270645190597427,0.7566121407641939,-0.017577077457674183,-0.5561394995999651,-0.6386877865914972,0.07627944367692169,-0.8847611088592525,0.7112583970115084,-3.785352840772838,-0.5370825160173356,1.414273381376604,-0.3822880083712389,1.6373393715846765,0.8772693456123007,-1.2940729659538257,-0.6721800514965321,-0.7966287576709284,1.2161430649706004,-0.11892851737407296,0.6151427970147941,1.2473606554259256,0.2834396733414935,-2.45168195186142,-0.6386239185546522,0.5366142880649458,0.37482103210030826
2.0415176117895975,-2.725283030642916,3.86129178869958,4.2988251838558575,4.587604567881864,1.1220634599992352,-0.8903809572703826,4.683503697963386,-2.1209793296111634,-1.2880033082047173,-1.358216418552938,1.2717563586844578,-1.1925411058780873,-0.7050568283826237,0.4934100565541699,0.818959430310785,-0.23545413315872768,0.1106823780404057,0.9204417310156437,0.5275940659377163,0.7604539636740119,-2.092723182918446,0.7728052544047671,-0.3954586226238344,-0.8083275171975569,0.1216239547494249,0.7515119244924146,2.109186125071188,0.5984722380464207,1.6262508329779715
0.42943405892554254,-0.48732984000961155,-2.829386180751899,0.21514356740260168,0.278894583586652,-0.8051297605913185,2.6474570152024666,-0.17767020972302658,-0.14005830619209061,0.5816407507933696,0.5253941614908382,2.4550625398970185,0.2023597276072183,0.07705120115029383,-0.10202563241796307,1.263568328359981,0.2385640315057298,-0.03339544764277663,0.9814689122316221,0.021753855536233626,0.37722661367480803,0.05467698406022504,-1.0366443204853113,-1.4088563672366774,-0.02820854948939229,-0.4312386487580468,-0.18586607142964864,0.12216415604979515,0.3246683039047414,0.4634998464889527
-0.510486910082688,-2.2274756326147047,-4.297428956568767,-2.738610765555921,-0.9768629131578809,0.1810462585458255,-1.2335356618579378,0.6430488468541129,0.015852776721483965,0.20093009612199114,-0.3491210415846236,-0.7049417269528059,-1.2646765452136932,-0.13817353334964183,0.8698369191926856,-0.02840676712380399,-0.451110943193803,0.5766196222733397,1.195114078702816,-0.6789137221757396,-0.13132979262250333,0.1778860576111071,0.13079186797583753,0.8276449276209326,0.2788557657428968,0.18556557939304513,0.18372144398326654,0.215335515320248,0.17651318577221664,0.36220791823476906
-0.9575798265616429,-3.0248995856501733,0.9527948020362057,0.5886690657008135,0.8034503168406341,-0.36521537148239314,-0.7196537246109693,-2.8035643652637856,0.1923615731294663,0.7157574319935773,-0.3922917730548422,0.8610332121588681,-0.6328982451883154,1.4040796060931928,-0.27760637501991614,1.3197755936925264,0.9258007467494139,-0.48238198156848056,0.18124918581899735,1.573668503659992,-0.6866515104560644,0.31128535288209147,-0.6325728016715086,-0.5148526327659367,0.0712943750803395,0.8891743049002997,-0.46388390294952603,1.1521686344949118,0.5192490446021295,1.6107719655664887
-2.213299810912036,-3.5275444975016406,0.9757657486826161,-0.0723254866855588,1.1841463663746699,-1.0590087011970248,0.10474761076223384,-2.5453189619292234,-0.7791876192608749,-1.3208917400686446,1.5816752637990141,-1.3484690390142235,0.16275992529247363,0.05642482045763837,-1.0401807356175947,-0.22527673773607357,-0.35799723872160527,-0.2175121524431676,0.06494134944381555,-0.09584330659594194,0.6506033557643827,-0.5930465939862203,-0.06808541487806755,-0.829293170104848,-0.553890218769639,0.9312465972108296,0.7703903846993567,-0.4393231455652632,0.3340068500588151,-0.7105703395082228
-1.7019930567947448,-4.090895694555051,0.4975754401034033,-1.568613444720504,1.006180500185512,-0.9496776564590437,-0.08601883823274124,-1.4753709725143518,-0.11374122018754607,-0.8371874571927399,0.5956929620664088,-0.034729478420672165,0.04860505119117877,-1.6200776412182867,-0.9644401782088736,0.004194398958286609,0.4829417342131671,-0.01134735512513001,-0.40566841563066475,-0.1760807889488207,-0.2879565636235198,0.44781619667137956,0.3121778210113296,-0.18688829196443307,0.15928028112336018,-0.14187054014393988,0.354966013047553,-0.340504570325261,-0.34588400154001425,-0.19031654942581255
-1.0169791952889307,-4.109312073871831,1.72052862749728,1.3985915309092558,2.2660689953533653,-0.5570098114627977,-0.4371314320944899,-3.1194107765518964,-0.765260395749989,-0.8675874434022605,0.8579114141251863,-0.42688165239148934,-0.21978509488343786,0.7626882792555737,-0.6126203292374889,0.1260671579089754,0.12682093203408307,-0.5996817331051509,0.16208272534283133,1.2711103851899306,-0.017626543697515096,-0.548644642286325,-0.2627674105468558,-0.6397497591444005,-0.2979487566617105,0.24654757888833137,0.007732811023537676,-0.7156518056579108,-0.13817470702171736,0.42202733289983047
-2.4940210611686324,1.2064933217241305,0.321652184074688,3.865086040192306,-1.0608250693184558,-0.18830474056729574,3.762247439250091,1.929989711223776,0.7045173837395793,-0.41103433945660295,0.5370824347113131,-0.24571556450473125,0.8760272141161308,1.0023412961776497,-0.33955916758122734,-0.7112762108152031,-0.00400817014839141,-0.17713085446059915,-1.4623834946560277,-0.5853746813099854,0.41242549787554167,-0.5927794965329665,0.5455679475884632,-0.1512130402964452,0.6744585495568469,0.3540733796142445,0.6198111164269791,0.03355019741095486,0.5210001537016359,-0.9152160409239756
0.03332999151440804,1.4411211367603705,3.218925506779585,-1.521870114817691,-0.896223216209279,0.46128123942616517,-1.5908766196114592,-1.75581755300188,-2.5483414503707356,2.320188129676824,-2.273089246482867,0.5976094689655351,-1.4720825244096352,1.7044903860862441,-0.6306611872441623,0.9474593658122978,1.221733184094525,-0.4035229404222427,-0.7129821105544124,0.7806810012191311,0.12100254697532196,-0.8693961957334364,1.0713157839331668,0.9668481175018194,-1.1683656822053723,-0.4096020443745563,0.32200282165647165,0.5259773171245437,0.1792650499183021,-1.5176684360312727
-1.6142281222094004,3.898902080599767,0.5352123782235997,-0.2655640443110498,-0.024678031077463174,-1.4427553061031437,-1.8956256823573543,0.051924647420590136,0.267227414842229,-1.9329578436774242,0.2061282998200232,0.6997400551237412,1.703114905452265,-0.4941912772979997,-0.33433946339955584,0.2782120929117406,0.1724230487488068,-0.07324995747964866,-1.6663810455001726,0.18209392991160134,-0.024193496009902418,-0.07605810194534916,1.0179456333615218,-0.4447562956057172,-0.45346303032798496,0.3225753729023748,-0.2548706071250526,0.11482507232109114,-1.1235379473848175,-0.3118966638367344
-1.7705033026801082,-3.5094847479662987,2.440414980973126,0.0006078942692920165,0.7541693070420319,-0.3774589653287465,0.4993280332669564,-0.8911012358046325,1.116551032048,-1.4583867969672435,0.8487077538288129,-0.7091542809384491,0.9352084545362301,-1.0140046170622206,-0.3706853595260181,-1.0294442270191106,-0.5512421382554727,-0.4768680661963225,-0.45686532880730996,0.272096537752773,0.5698557153586759,-1.027215470964934,0.2865322142897051,0.07565718985716362,0.009352406820297123,-0.6936716108973879,-0.2451372122743277,-0.21745781556690413,-0.2912202128553569,-0.9444624634473372
1.0930734195490501,4.336178325806659,0.8033425158700421,-2.189376079917764,0.2721922745318605,0.09282606833184749,-1.3711194417425927,-2.073523416482851,0.6976579062660829,-1.6315961629070344,0.7508425935596129,-1.3713147547618116,-0.2929035630237039,-0.0690130105291579,-0.4527065324978115,3.3250184994434275,-0.8891754802525469,1.1936770482175907,-1.0476461511487034,-2.5383561537763746,0.32923924914039726,-1.4228003263450637,1.7305475743543215,1.561378530923079,0.3721860833839545,0.33636348870284394,-0.7955925607485986,-0.37463995400709077,-0.6073176835803615,-0.0724118891165019
